w h ; w h
190, 102, 147, 52
x y ; x y ; time(ms) ; Scaling (1 px = 1.0000 mm)
1146, 511, 535, 565, 0.00
1147, 511, 536, 565, 500.50
1148, 511, 536, 565, 1001.00
1150, 511, 537, 565, 1501.50
1151, 511, 537, 565, 2002.00
1152, 511, 538, 565, 2502.50
1153, 511, 538, 564, 3003.00
1154, 511, 539, 564, 3503.50
1156, 511, 540, 564, 4004.00
1157, 510, 540, 564, 4504.50
1158, 510, 541, 564, 5005.00
1159, 510, 541, 564, 5505.50
1160, 510, 542, 563, 6006.00
1161, 510, 542, 563, 6506.50
1163, 510, 543, 563, 7007.00
1164, 510, 543, 563, 7507.50
1165, 510, 544, 563, 8008.00
1166, 510, 545, 563, 8508.50
1167, 510, 545, 562, 9009.00
1168, 510, 546, 562, 9509.50
1169, 509, 546, 562, 10010.00
1170, 509, 547, 562, 10510.50
1171, 509, 547, 562, 11011.00
1173, 509, 548, 562, 11511.50
1174, 509, 548, 562, 12012.00
1175, 509, 549, 561, 12512.50
1176, 508, 549, 561, 13013.00
1177, 508, 550, 561, 13513.50
1179, 508, 550, 561, 14014.00
1180, 508, 551, 561, 14514.50
1181, 508, 551, 561, 15015.00
1182, 508, 552, 561, 15515.50
1183, 508, 553, 561, 16016.00
1185, 508, 553, 561, 16516.50
1186, 508, 554, 561, 17017.00
1187, 508, 554, 561, 17517.50
1189, 508, 555, 561, 18018.00
1190, 507, 555, 561, 18518.50
1192, 507, 556, 561, 19019.00
1193, 507, 556, 561, 19519.50
1194, 507, 556, 561, 20020.00
1195, 507, 556, 561, 20520.50
1197, 507, 557, 561, 21021.00
1198, 507, 557, 561, 21521.50
1200, 507, 558, 561, 22022.00
1202, 507, 558, 561, 22522.50
1203, 507, 558, 561, 23023.00
1205, 507, 559, 561, 23523.50
1206, 507, 559, 561, 24024.00
1208, 507, 559, 561, 24524.50
1210, 507, 560, 561, 25025.00
1212, 507, 560, 561, 25525.50
1213, 507, 560, 561, 26026.00
1215, 507, 561, 561, 26526.50
1217, 507, 561, 561, 27027.00
1219, 506, 561, 561, 27527.50
1221, 506, 561, 561, 28028.00
1222, 506, 562, 561, 28528.50
1224, 506, 562, 561, 29029.00
1226, 506, 562, 561, 29529.50
1228, 506, 562, 561, 30030.00
1230, 506, 562, 561, 30530.50
1232, 506, 563, 561, 31031.00
1233, 506, 563, 561, 31531.50
1235, 506, 563, 561, 32032.00
1237, 506, 563, 561, 32532.50
1239, 506, 564, 561, 33033.00
1240, 506, 564, 561, 33533.50
1242, 506, 564, 561, 34034.00
1244, 506, 564, 561, 34534.50
1246, 506, 564, 561, 35035.00
1248, 505, 565, 561, 35535.50
1249, 505, 565, 561, 36036.00
1251, 505, 565, 561, 36536.50
1253, 505, 565, 561, 37037.00
1255, 505, 566, 561, 37537.50
1257, 505, 566, 561, 38038.00
1258, 505, 566, 561, 38538.50
1260, 505, 566, 561, 39039.00
1262, 505, 566, 561, 39539.50
